brokered_by,status,price,bed,bath,acre_lot,street,city,state,zip_code,house_size,prev_sold_date,load_date
43869.0,for_sale,300000.0,6.0,2.0,0.2,561740.0,augusta,maine,43300,2592.0,2017-03-14,2025-06-01 05:00:45.007331
69611.0,for_sale,199000.0,4.0,2.0,0.83,1260097.0,lewiston,maine,42400,1986.0,2020-03-06,2025-06-01 05:00:45.007331
11297.0,for_sale,275000.0,3.0,2.0,0.54,1042728.0,auburn,maine,42100,1550.0,2020-03-17,2025-06-01 05:00:45.007331
98529.0,for_sale,300000.0,3.0,1.0,3.0,1563788.0,livermore,maine,42530,2246.0,2018-08-01,2025-06-01 05:00:45.007331
11297.0,for_sale,299900.0,3.0,3.0,1.4,764172.0,turner,maine,42820,1748.0,2013-09-16,2025-06-01 05:00:45.007331
53016.0,for_sale,215000.0,2.0,2.0,0.41,1396102.0,greene,maine,42360,1798.0,2019-09-03,2025-06-01 05:00:45.007331
56300.0,for_sale,259000.0,3.0,2.0,1.0,845258.0,augusta,maine,43300,1812.0,2011-11-07,2025-06-01 05:00:45.007331
53016.0,for_sale,119900.0,6.0,2.0,0.1,269180.0,waterville,maine,49010,3200.0,1990-05-24,2025-06-01 05:00:45.007331
53016.0,for_sale,179900.0,4.0,2.0,0.3,1610102.0,oakland,maine,49630,2422.0,2008-10-27,2025-06-01 05:00:45.007331
53016.0,for_sale,99900.0,4.0,2.0,0.07,1312069.0,waterville,maine,49010,1680.0,2005-09-13,2025-06-01 05:00:45.007331
53016.0,for_sale,199900.0,6.0,2.0,0.32,1437236.0,winslow,maine,49010,2450.0,2012-09-25,2025-06-01 05:00:45.007331
16186.0,for_sale,295000.0,4.0,2.0,1.4,508770.0,china,maine,43580,2178.0,2020-12-08,2025-06-01 05:00:45.007331
32833.0,for_sale,160000.0,5.0,2.0,0.07,1773729.0,bangor,maine,44010,1894.0,2015-06-19,2025-06-01 05:00:45.007331
10591.0,for_sale,134900.0,4.0,2.0,0.29,1121850.0,dexter,maine,49300,1920.0,2013-09-05,2025-06-01 05:00:45.007331
16037.0,for_sale,269900.0,3.0,2.0,1.0,666577.0,sullivan,maine,46640,1634.0,2011-07-29,2025-06-01 05:00:45.007331
84085.0,for_sale,209900.0,4.0,2.0,0.21,280848.0,bangor,maine,44010,1853.0,2007-11-14,2025-06-01 05:00:45.007331
2871.0,for_sale,156000.0,4.0,3.0,0.45,115114.0,milo,maine,44630,1892.0,2021-02-17,2025-06-01 05:00:45.007331
11297.0,for_sale,191000.0,4.0,2.0,0.21,893374.0,bangor,maine,44010,2332.0,1997-08-01,2025-06-01 05:00:45.007331
103041.0,for_sale,144900.0,5.0,2.0,4.99,1350562.0,lincoln,maine,44570,1728.0,2008-09-19,2025-06-01 05:00:45.007331
89590.0,for_sale,299900.0,3.0,2.0,1.85,35191.0,ellsworth,maine,46050,2076.0,2011-12-23,2025-06-01 05:00:45.007331
35108.0,for_sale,238900.0,4.0,2.0,10.82,1700517.0,littleton,maine,47300,2324.0,2015-02-09,2025-06-01 05:00:45.007331
24763.0,for_sale,62217.0,3.0,2.0,0.2,1447544.0,houlton,maine,47300,1600.0,2010-06-28,2025-06-01 05:00:45.007331
7804.0,for_sale,215000.0,3.0,1.0,1.58,822133.0,westfield,maine,47870,1500.0,2021-10-14,2025-06-01 05:00:45.007331
28544.0,for_sale,189900.0,5.0,2.0,7.05,254715.0,van buren,maine,47850,1746.0,2017-08-11,2025-06-01 05:00:45.007331
107698.0,for_sale,164000.0,3.0,2.0,3.71,117589.0,canaan,maine,49240,1512.0,2012-01-18,2025-06-01 05:00:45.007331
75497.0,for_sale,269900.0,6.0,4.0,2.0,1137452.0,detroit,maine,49290,2750.0,2018-01-26,2025-06-01 05:00:45.007331
107919.0,for_sale,145000.0,5.0,2.0,0.08,820977.0,barre,vermont,56410,1820.0,2015-03-23,2025-06-01 05:00:45.007331
40187.0,for_sale,169000.0,3.0,2.0,0.22,1732716.0,barre,vermont,56410,1536.0,2006-10-02,2025-06-01 05:00:45.007331
53446.0,for_sale,174500.0,4.0,1.0,0.07,1011250.0,barre,vermont,56410,1848.0,2006-11-22,2025-06-01 05:00:45.007331
57695.0,for_sale,300000.0,7.0,3.0,0.2,1448054.0,barre,vermont,56410,3800.0,2020-03-23,2025-06-01 05:00:45.007331
18851.0,for_sale,299900.0,3.0,2.0,0.69,289770.0,rutland town,vermont,57010,2052.0,2016-10-05,2025-06-01 05:00:45.007331
36495.0,for_sale,229900.0,3.0,2.0,0.28,1395779.0,rutland,vermont,57010,2080.0,2017-04-28,2025-06-01 05:00:45.007331
18851.0,for_sale,269900.0,3.0,2.0,0.29,1089075.0,west rutland,vermont,57770,1584.0,2014-07-17,2025-06-01 05:00:45.007331
30831.0,for_sale,199000.0,3.0,2.0,0.4,480514.0,arlington,vermont,52500,1730.0,2022-03-16,2025-06-01 05:00:45.007331
24596.0,for_sale,148000.0,2.0,1.0,0.78,955066.0,pawlet,vermont,57610,1972.0,2020-06-17,2025-06-01 05:00:45.007331
33714.0,for_sale,159999.0,3.0,2.0,2.0,1089379.0,greenwich,new york,128340,2300.0,2000-11-01,2025-06-01 05:00:45.007331
49304.0,for_sale,169900.0,6.0,5.0,1.0,1370063.0,cambridge,new york,128160,3714.0,2012-01-11,2025-06-01 05:00:45.007331
41099.0,for_sale,189900.0,3.0,2.0,0.66,282001.0,valley falls,new york,121850,2236.0,2019-09-17,2025-06-01 05:00:45.007331
10368.0,for_sale,199500.0,2.0,3.0,0.3,1638091.0,cambridge village,new york,128160,3289.0,1997-06-30,2025-06-01 05:00:45.007331
43301.0,for_sale,99000.0,2.0,1.0,0.8,416209.0,granville,new york,128320,2500.0,2010-11-05,2025-06-01 05:00:45.007331
18851.0,for_sale,185000.0,5.0,2.0,0.31,14239.0,fair haven,vermont,57430,2536.0,2012-07-16,2025-06-01 05:00:45.007331
65388.0,for_sale,149900.0,3.0,2.0,25.53,1603374.0,granville,new york,128320,3584.0,1999-11-29,2025-06-01 05:00:45.007331
74021.0,for_sale,239900.0,4.0,3.0,0.31,1757875.0,greenwich,new york,128340,2844.0,2016-10-04,2025-06-01 05:00:45.007331
51084.0,for_sale,65000.0,1.0,1.0,6.0,1483776.0,hebron,new york,128650,1761.0,2020-02-28,2025-06-01 05:00:45.007331
38566.0,for_sale,125000.0,3.0,1.0,0.11,386923.0,fair haven,vermont,57430,1600.0,2004-03-30,2025-06-01 05:00:45.007331
97472.0,for_sale,165000.0,4.0,2.0,0.64,1645586.0,argyle,new york,128090,2094.0,2016-02-25,2025-06-01 05:00:45.007331
57399.0,for_sale,119900.0,3.0,2.0,0.46,870684.0,fort ann,new york,128270,2132.0,1999-04-14,2025-06-01 05:00:45.007331
67314.0,for_sale,269000.0,3.0,3.0,0.19,1139470.0,fair haven,vermont,57430,2508.0,2018-05-22,2025-06-01 05:00:45.007331
24596.0,for_sale,149999.0,4.0,2.0,0.3,763703.0,granville,new york,128320,1576.0,2014-10-06,2025-06-01 05:00:45.007331
53446.0,for_sale,280000.0,2.0,1.0,0.6,905549.0,grand isle,vermont,54580,1576.0,2018-10-01,2025-06-01 05:00:45.007331
18924.0,for_sale,99800.0,3.0,2.0,0.1,1326670.0,plattsburgh,new york,129010,1862.0,2000-02-17,2025-06-01 05:00:45.007331
78858.0,for_sale,134900.0,2.0,2.0,0.07,892812.0,plattsburgh,new york,129010,1570.0,2009-06-24,2025-06-01 05:00:45.007331
40003.0,for_sale,299000.0,2.0,4.0,10.32,1006696.0,jay,vermont,58590,2085.0,2022-03-14,2025-06-01 05:00:45.007331
51919.0,for_sale,249000.0,3.0,2.0,0.27,470398.0,enosburg falls,vermont,54500,1937.0,2018-09-11,2025-06-01 05:00:45.007331
9789.0,for_sale,219000.0,3.0,2.0,3.0,1502561.0,eden,vermont,56530,2154.0,2010-05-18,2025-06-01 05:00:45.007331
34012.0,for_sale,275000.0,3.0,3.0,0.1,1518939.0,westport,new york,129930,1858.0,2011-08-05,2025-06-01 05:00:45.007331
43309.0,for_sale,219000.0,3.0,3.0,3.2,702791.0,essex,new york,129360,2160.0,2021-05-12,2025-06-01 05:00:45.007331
23096.0,for_sale,275000.0,4.0,3.0,0.49,1031044.0,peru,new york,129720,2600.0,2007-10-19,2025-06-01 05:00:45.007331
43143.0,for_sale,129900.0,6.0,3.0,0.11,371073.0,plattsburgh,new york,129010,2458.0,2015-10-05,2025-06-01 05:00:45.007331
73668.0,for_sale,168000.0,4.0,3.0,0.41,1139979.0,plattsburgh,new york,129010,2080.0,2008-02-20,2025-06-01 05:00:45.007331
16218.0,for_sale,234900.0,6.0,2.0,0.08,1089404.0,plattsburgh,new york,129010,1646.0,2005-10-17,2025-06-01 05:00:45.007331
78858.0,for_sale,117500.0,4.0,2.0,0.28,438371.0,plattsburgh,new york,129010,1512.0,2009-08-28,2025-06-01 05:00:45.007331
87758.0,for_sale,169900.0,3.0,3.0,0.77,892580.0,peru,new york,129010,1904.0,2016-08-16,2025-06-01 05:00:45.007331
23096.0,for_sale,299500.0,4.0,3.0,0.5,956010.0,plattsburgh,new york,129010,2290.0,1996-06-28,2025-06-01 05:00:45.007331
87758.0,for_sale,199900.0,4.0,2.0,0.17,918983.0,plattsburgh,new york,129010,2576.0,2007-05-16,2025-06-01 05:00:45.007331
16218.0,for_sale,289900.0,5.0,2.0,0.41,438878.0,plattsburgh,new york,129010,2440.0,2015-12-07,2025-06-01 05:00:45.007331
16218.0,for_sale,259900.0,5.0,2.0,0.19,1447089.0,plattsburgh,new york,129010,1873.0,2016-07-29,2025-06-01 05:00:45.007331
78858.0,for_sale,289900.0,3.0,3.0,1.27,1831342.0,plattsburgh,new york,129010,2500.0,2009-12-16,2025-06-01 05:00:45.007331
78858.0,for_sale,235000.0,3.0,3.0,0.01,1407674.0,plattsburgh,new york,129010,1995.0,2020-10-28,2025-06-01 05:00:45.007331
81805.0,for_sale,76000.0,4.0,2.0,0.4,602474.0,moriah,new york,129740,2000.0,2002-06-18,2025-06-01 05:00:45.007331
13305.0,for_sale,124900.0,3.0,2.0,0.6,1210775.0,moriah,new york,129740,1872.0,2016-11-18,2025-06-01 05:00:45.007331
83826.0,for_sale,164500.0,2.0,2.0,0.15,1223323.0,port henry,new york,129740,2080.0,2017-03-21,2025-06-01 05:00:45.007331
23094.0,for_sale,130000.0,4.0,2.0,0.3,15408.0,port henry,new york,129740,1596.0,2014-10-03,2025-06-01 05:00:45.007331
55544.0,for_sale,264900.0,5.0,3.0,4.8,789223.0,west chazy,new york,129920,1806.0,2020-01-28,2025-06-01 05:00:45.007331
19410.0,for_sale,199000.0,3.0,2.0,0.3,296465.0,ticonderoga,new york,128830,1901.0,2019-01-08,2025-06-01 05:00:45.007331
52568.0,for_sale,75000.0,4.0,2.0,0.3,947615.0,ticonderoga,new york,128830,1837.0,2018-12-27,2025-06-01 05:00:45.007331
10692.0,for_sale,240000.0,3.0,2.0,0.3,850555.0,benson,vermont,57430,2328.0,2020-09-08,2025-06-01 05:00:45.007331
106969.0,for_sale,215000.0,3.0,2.0,0.5,330626.0,plattsburgh,new york,129010,1964.0,2009-10-23,2025-06-01 05:00:45.007331
13305.0,for_sale,159900.0,4.0,6.0,25.0,1437675.0,ticonderoga,new york,128830,3137.0,2004-10-25,2025-06-01 05:00:45.007331
97472.0,for_sale,165000.0,3.0,2.0,0.2,1598584.0,ticonderoga,new york,128830,1512.0,2021-01-25,2025-06-01 05:00:45.007331
16218.0,for_sale,250000.0,3.0,2.0,4.79,131974.0,west chazy,new york,129920,1956.0,2019-06-26,2025-06-01 05:00:45.007331
78858.0,for_sale,225000.0,4.0,2.0,1.43,918280.0,plattsburgh,new york,129010,2446.0,1994-08-11,2025-06-01 05:00:45.007331
78858.0,for_sale,129900.0,2.0,1.0,0.57,725021.0,west chazy,new york,129920,1680.0,1999-12-27,2025-06-01 05:00:45.007331
11562.0,for_sale,200000.0,3.0,3.0,1.1,1288667.0,orleans,vermont,58600,2184.0,2015-06-18,2025-06-01 05:00:45.007331
15638.0,for_sale,285000.0,4.0,3.0,3.36,494975.0,barton,vermont,58220,2686.0,2015-08-26,2025-06-01 05:00:45.007331
89517.0,for_sale,300000.0,4.0,5.0,0.23,167723.0,newport city,vermont,58550,2489.0,2020-10-26,2025-06-01 05:00:45.007331
15638.0,for_sale,249000.0,3.0,2.0,0.45,866357.0,derby,vermont,58550,2300.0,2019-07-15,2025-06-01 05:00:45.007331
15638.0,for_sale,149000.0,5.0,2.0,0.2,1116258.0,newport city,vermont,58550,2138.0,2018-05-07,2025-06-01 05:00:45.007331
10585.0,for_sale,255000.0,5.0,4.0,0.16,603141.0,bristol,connecticut,60100,2530.0,2017-03-13,2025-06-01 05:00:45.007331
15366.0,for_sale,230000.0,4.0,2.0,0.53,1233242.0,bristol,connecticut,60100,3093.0,2008-04-02,2025-06-01 05:00:45.007331
33503.0,for_sale,274900.0,3.0,2.0,0.17,1645522.0,bristol,connecticut,60100,2470.0,2016-09-27,2025-06-01 05:00:45.007331
65417.0,for_sale,229900.0,4.0,2.0,0.17,1540178.0,bristol,connecticut,60100,1872.0,2011-01-06,2025-06-01 05:00:45.007331
22611.0,for_sale,259900.0,2.0,2.0,0.26,1427621.0,bristol,connecticut,60100,1520.0,2017-02-03,2025-06-01 05:00:45.007331
73310.0,for_sale,299900.0,4.0,3.0,0.2,1773782.0,bristol,connecticut,60100,3123.0,2020-11-09,2025-06-01 05:00:45.007331
107965.0,for_sale,299999.0,4.0,2.0,0.12,696115.0,bristol,connecticut,60100,1968.0,2021-11-05,2025-06-01 05:00:45.007331
51868.0,for_sale,224900.0,6.0,2.0,0.09,1447450.0,bristol,connecticut,60100,1536.0,2021-06-29,2025-06-01 05:00:45.007331
19291.0,for_sale,249900.0,7.0,2.0,0.11,696286.0,meriden,connecticut,64510,2152.0,2019-09-30,2025-06-01 05:00:45.007331
64491.0,for_sale,279999.0,4.0,2.0,0.37,1297527.0,plymouth,connecticut,67860,2048.0,2006-10-13,2025-06-01 05:00:45.007331
56929.0,for_sale,258000.0,4.0,2.0,0.19,599383.0,meriden,connecticut,64510,3338.0,2019-03-18,2025-06-01 05:00:45.007331
84877.0,for_sale,199000.0,3.0,2.0,0.2,1212420.0,hamden,connecticut,65180,1555.0,2014-12-05,2025-06-01 05:00:45.007331
1561.0,for_sale,199500.0,4.0,2.0,0.13,793761.0,waterbury,connecticut,67050,1541.0,2000-06-05,2025-06-01 05:00:45.007331
22146.0,for_sale,200000.0,3.0,3.0,0.06,823096.0,new haven,connecticut,65110,1769.0,2003-04-01,2025-06-01 05:00:45.007331
26052.0,for_sale,239000.0,3.0,2.0,0.37,430179.0,waterbury,connecticut,67060,1722.0,2008-12-09,2025-06-01 05:00:45.007331
87145.0,for_sale,169900.0,3.0,2.0,0.13,537157.0,new haven,connecticut,65130,1610.0,2004-09-28,2025-06-01 05:00:45.007331
10581.0,for_sale,299900.0,5.0,4.0,0.13,654721.0,meriden,connecticut,64510,1979.0,2015-04-15,2025-06-01 05:00:45.007331
27236.0,for_sale,254900.0,4.0,2.0,0.11,1297321.0,new haven,connecticut,65120,1812.0,1988-12-01,2025-06-01 05:00:45.007331
16546.0,for_sale,259000.0,6.0,4.0,0.12,696855.0,meriden,connecticut,64510,2621.0,2018-08-07,2025-06-01 05:00:45.007331
50907.0,for_sale,239900.0,3.0,2.0,3.26,1450247.0,deep river,connecticut,64170,2130.0,2018-03-19,2025-06-01 05:00:45.007331
22611.0,for_sale,299000.0,3.0,2.0,0.28,12108.0,north haven,connecticut,64730,1580.0,2012-10-02,2025-06-01 05:00:45.007331
84786.0,for_sale,169900.0,3.0,1.0,0.11,1089633.0,waterbury,connecticut,67050,1922.0,2008-01-16,2025-06-01 05:00:45.007331
104256.0,for_sale,249900.0,6.0,3.0,0.11,531795.0,waterbury,connecticut,67050,3204.0,2005-08-09,2025-06-01 05:00:45.007331
20817.0,for_sale,265000.0,3.0,2.0,0.16,733810.0,new haven,connecticut,65150,1661.0,1999-01-12,2025-06-01 05:00:45.007331
26052.0,for_sale,124900.0,3.0,1.0,0.13,1793978.0,waterbury,connecticut,67050,1510.0,2008-09-30,2025-06-01 05:00:45.007331
89467.0,for_sale,269900.0,3.0,2.0,0.36,792518.0,meriden,connecticut,64510,1900.0,1996-09-16,2025-06-01 05:00:45.007331
16546.0,for_sale,249900.0,3.0,3.0,0.13,1745718.0,new haven,connecticut,65110,1568.0,1995-10-02,2025-06-01 05:00:45.007331
91398.0,for_sale,129000.0,5.0,2.0,0.24,1052777.0,waterbury,connecticut,67050,2193.0,2013-08-12,2025-06-01 05:00:45.007331
108001.0,for_sale,199500.0,2.0,2.0,0.11,325452.0,waterbury,connecticut,67050,2200.0,2018-08-07,2025-06-01 05:00:45.007331
84534.0,for_sale,265000.0,5.0,2.0,0.17,114885.0,meriden,connecticut,64500,1980.0,2021-02-02,2025-06-01 05:00:45.007331
30875.0,for_sale,159900.0,5.0,3.0,0.11,118245.0,meriden,connecticut,64510,1730.0,2010-11-17,2025-06-01 05:00:45.007331
107953.0,for_sale,250000.0,4.0,3.0,0.39,1054014.0,southington,connecticut,64890,2377.0,1988-05-03,2025-06-01 05:00:45.007331
109280.0,for_sale,295000.0,6.0,2.0,0.09,1267547.0,new haven,connecticut,65130,2156.0,2018-04-19,2025-06-01 05:00:45.007331
107953.0,for_sale,229000.0,4.0,2.0,0.21,458879.0,hamden,connecticut,65140,1514.0,1991-08-30,2025-06-01 05:00:45.007331
18142.0,for_sale,225000.0,6.0,3.0,0.16,201263.0,waterbury,connecticut,67050,3117.0,2007-06-07,2025-06-01 05:00:45.007331
73712.0,for_sale,279900.0,3.0,2.0,1.05,761559.0,prospect,connecticut,67120,1824.0,2017-02-15,2025-06-01 05:00:45.007331
32662.0,for_sale,164000.0,3.0,2.0,0.45,785775.0,waterbury,connecticut,67050,1640.0,2005-11-23,2025-06-01 05:00:45.007331
24674.0,for_sale,268900.0,3.0,3.0,0.38,764225.0,east haven,connecticut,65130,1679.0,2006-12-27,2025-06-01 05:00:45.007331
107964.0,for_sale,287500.0,5.0,3.0,0.2,99200.0,meriden,connecticut,64500,1902.0,2019-09-23,2025-06-01 05:00:45.007331
78247.0,for_sale,299900.0,3.0,2.0,0.57,1774049.0,hamden,connecticut,65140,2158.0,2003-07-30,2025-06-01 05:00:45.007331
57791.0,for_sale,249900.0,3.0,2.0,0.1,115642.0,meriden,connecticut,64500,1713.0,2014-02-03,2025-06-01 05:00:45.007331
10581.0,for_sale,263000.0,2.0,2.0,0.26,1383929.0,hamden,connecticut,65170,1788.0,2018-02-02,2025-06-01 05:00:45.007331
14977.0,for_sale,299900.0,3.0,2.0,0.18,272642.0,meriden,connecticut,64510,1619.0,2005-10-24,2025-06-01 05:00:45.007331
10863.0,for_sale,299997.0,3.0,3.0,0.14,1027583.0,east haven,connecticut,65120,1738.0,2005-08-24,2025-06-01 05:00:45.007331
53365.0,for_sale,55000.0,4.0,2.0,0.11,1053895.0,waterbury,connecticut,67050,1904.0,2010-12-03,2025-06-01 05:00:45.007331
61950.0,for_sale,199900.0,4.0,2.0,0.17,694884.0,waterbury,connecticut,67060,2466.0,1998-02-03,2025-06-01 05:00:45.007331
22611.0,for_sale,225000.0,12.0,7.0,0.2,1072776.0,waterbury,connecticut,67100,4029.0,2012-09-17,2025-06-01 05:00:45.007331
94669.0,for_sale,267500.0,3.0,2.0,1.9,1335483.0,thomaston,connecticut,67870,1836.0,2002-08-26,2025-06-01 05:00:45.007331
91398.0,for_sale,199900.0,4.0,2.0,0.16,1774196.0,waterbury,connecticut,67080,1820.0,2007-12-06,2025-06-01 05:00:45.007331
28905.0,for_sale,239000.0,7.0,4.0,0.33,1019305.0,waterbury,connecticut,67100,3491.0,2004-04-16,2025-06-01 05:00:45.007331
22135.0,for_sale,264900.0,4.0,2.0,0.21,1511709.0,waterbury,connecticut,67080,2063.0,2016-10-25,2025-06-01 05:00:45.007331
104256.0,for_sale,269900.0,9.0,3.0,0.21,1260549.0,waterbury,connecticut,67100,4029.0,2004-12-20,2025-06-01 05:00:45.007331
43496.0,for_sale,189000.0,4.0,2.0,0.33,871802.0,waterbury,connecticut,67100,2025.0,2004-07-02,2025-06-01 05:00:45.007331
81777.0,for_sale,187200.0,3.0,2.0,0.28,1438109.0,southington,connecticut,64790,1620.0,2004-10-13,2025-06-01 05:00:45.007331
105175.0,for_sale,219900.0,4.0,2.0,0.23,388090.0,waterbury,connecticut,67040,2392.0,2013-08-14,2025-06-01 05:00:45.007331
5272.0,for_sale,250000.0,4.0,2.0,0.13,602437.0,naugatuck,connecticut,67700,1645.0,2007-07-27,2025-06-01 05:00:45.007331
61950.0,for_sale,199900.0,4.0,2.0,0.12,1757144.0,waterbury,connecticut,67100,2203.0,2009-12-14,2025-06-01 05:00:45.007331
1561.0,for_sale,184500.0,4.0,4.0,0.16,387366.0,waterbury,connecticut,67040,1500.0,1988-07-13,2025-06-01 05:00:45.007331
91398.0,for_sale,249900.0,3.0,2.0,0.54,1437646.0,thomaston,connecticut,67870,2236.0,2002-05-22,2025-06-01 05:00:45.007331
61950.0,for_sale,239900.0,3.0,3.0,0.14,1437654.0,naugatuck,connecticut,67700,1539.0,2007-06-29,2025-06-01 05:00:45.007331
10581.0,for_sale,299900.0,4.0,3.0,0.29,912221.0,naugatuck,connecticut,67700,2374.0,2017-06-27,2025-06-01 05:00:45.007331
91398.0,for_sale,249900.0,3.0,2.0,0.19,1566235.0,waterbury,connecticut,67080,1526.0,2019-09-03,2025-06-01 05:00:45.007331
26052.0,for_sale,189900.0,3.0,2.0,0.2,561979.0,waterbury,connecticut,67040,1620.0,2005-11-28,2025-06-01 05:00:45.007331
61950.0,for_sale,225000.0,5.0,3.0,0.43,78489.0,waterbury,connecticut,67080,3380.0,2009-06-24,2025-06-01 05:00:45.007331
107948.0,for_sale,224900.0,4.0,2.0,0.15,1745817.0,thomaston,connecticut,67870,1855.0,2007-09-06,2025-06-01 05:00:45.007331
94993.0,for_sale,299900.0,6.0,3.0,0.21,1531607.0,hartford,connecticut,61060,3780.0,1987-05-22,2025-06-01 05:00:45.007331
91398.0,for_sale,219999.0,5.0,2.0,0.06,918172.0,derby,connecticut,64180,1525.0,2016-10-18,2025-06-01 05:00:45.007331
10555.0,for_sale,140000.0,3.0,2.0,0.16,603364.0,ansonia,connecticut,64010,2405.0,1992-01-02,2025-06-01 05:00:45.007331
78247.0,for_sale,199900.0,3.0,1.0,0.12,588973.0,ansonia,connecticut,64010,1830.0,2008-06-05,2025-06-01 05:00:45.007331
107948.0,for_sale,285000.0,6.0,2.0,0.09,1758156.0,ansonia,connecticut,64010,1559.0,2021-06-25,2025-06-01 05:00:45.007331
81777.0,for_sale,195000.0,5.0,4.0,0.27,984700.0,ansonia,connecticut,64010,3244.0,2022-03-01,2025-06-01 05:00:45.007331
108001.0,for_sale,264900.0,4.0,2.0,0.19,821252.0,ansonia,connecticut,64010,1700.0,1994-06-03,2025-06-01 05:00:45.007331
33714.0,for_sale,290000.0,4.0,2.0,0.26,496984.0,derby,connecticut,64180,2448.0,2006-04-12,2025-06-01 05:00:45.007331
100455.0,for_sale,299000.0,7.0,3.0,0.07,1801210.0,derby,connecticut,64180,1628.0,2018-11-29,2025-06-01 05:00:45.007331
81777.0,for_sale,205000.0,4.0,3.0,0.14,796049.0,shelton,connecticut,64840,1575.0,2006-02-23,2025-06-01 05:00:45.007331
107948.0,for_sale,299900.0,3.0,2.0,0.33,1449631.0,seymour,connecticut,64830,1636.0,2017-01-19,2025-06-01 05:00:45.007331
22611.0,for_sale,275000.0,4.0,1.0,0.17,1261021.0,derby,connecticut,64180,1954.0,2013-09-09,2025-06-01 05:00:45.007331
108590.0,for_sale,249900.0,4.0,2.0,0.29,1660497.0,naugatuck,connecticut,67700,1904.0,1988-07-18,2025-06-01 05:00:45.007331
16111.0,for_sale,175000.0,4.0,2.0,0.1,821115.0,derby,connecticut,64180,1600.0,2007-01-08,2025-06-01 05:00:45.007331
10555.0,for_sale,170000.0,8.0,4.0,0.09,823142.0,waterbury,connecticut,67100,4146.0,2019-06-20,2025-06-01 05:00:45.007331
22611.0,for_sale,295000.0,6.0,2.0,0.32,1508010.0,waterbury,connecticut,67100,2668.0,2021-10-20,2025-06-01 05:00:45.007331
60347.0,for_sale,225000.0,5.0,3.0,3.68,780937.0,montville,connecticut,63820,2700.0,2016-05-17,2025-06-01 05:00:45.007331
51868.0,for_sale,299000.0,6.0,3.0,0.21,761977.0,norwich,connecticut,63600,1716.0,2018-06-11,2025-06-01 05:00:45.007331
81468.0,for_sale,229900.0,4.0,2.0,0.14,360631.0,new london,connecticut,63200,1805.0,2015-10-09,2025-06-01 05:00:45.007331
81468.0,for_sale,208900.0,5.0,2.0,0.15,159733.0,new london,connecticut,63200,1967.0,2000-07-12,2025-06-01 05:00:45.007331
80750.0,for_sale,234000.0,3.0,2.0,0.15,437602.0,new london,connecticut,63200,1710.0,2021-06-07,2025-06-01 05:00:45.007331
107953.0,for_sale,199900.0,7.0,4.0,0.08,1520872.0,new london,connecticut,63200,2024.0,2007-02-08,2025-06-01 05:00:45.007331
57241.0,for_sale,230000.0,4.0,2.0,0.22,1568549.0,norwich,connecticut,63600,1532.0,2000-08-28,2025-06-01 05:00:45.007331
97194.0,for_sale,255000.0,4.0,2.0,0.17,653136.0,norwich,connecticut,63600,2408.0,2019-11-25,2025-06-01 05:00:45.007331
16138.0,for_sale,249900.0,4.0,2.0,0.14,522941.0,new london,connecticut,63200,2120.0,2016-11-29,2025-06-01 05:00:45.007331
81468.0,for_sale,85000.0,4.0,2.0,0.1,794909.0,new london,connecticut,63200,1920.0,1999-03-31,2025-06-01 05:00:45.007331
80750.0,for_sale,269900.0,3.0,3.0,0.2,1005719.0,new london,connecticut,63200,1879.0,2008-08-11,2025-06-01 05:00:45.007331
42990.0,for_sale,257000.0,3.0,3.0,0.69,1030246.0,east haddam,connecticut,64230,2835.0,2006-02-24,2025-06-01 05:00:45.007331
90155.0,for_sale,294900.0,3.0,2.0,0.17,1311329.0,east haven,connecticut,65120,1588.0,2005-07-08,2025-06-01 05:00:45.007331
74892.0,for_sale,238000.0,3.0,3.0,0.58,955399.0,hamden,connecticut,65140,1598.0,2014-12-22,2025-06-01 05:00:45.007331
